-0.25219028339669136 -0.6503759398496242 -0.018867924528301886 -0.2443674176776433 0.672289156626506 0.5277777777777778 -0.4867053157872057 0.5915013404689162 5.75098 35371.30249 0.03131925879600584
-0.2509473569054271 -0.5413533834586467 -0.018867924528301886 -0.2443674176776433 0.672289156626506 0.5277777777777778 -0.3303193141979303 0.6086013404689155 6.04368 35359.28063 0.042983215723098135
-0.2469405616860618 -0.48496240601503765 -0.018867924528301886 -0.2443674176776433 0.672289156626506 0.5277777777777778 -0.17408296436175993 0.6090013404689145 6.57251 35273.24364 0.0757101713405023
-0.23949752739046123 -0.4736842105263159 -0.018867924528301886 -0.2443674176776433 0.672289156626506 0.5277777777777778 -0.018445221240905738 0.6039013404689157 6.80664 35114.53122 0.11220795890682038
-0.2577061101232073 -0.4887218045112782 -0.018867924528301886 -0.2443674176776433 0.672289156626506 0.5277777777777778 0.13779112854314837 0.6161013404689157 6.58325 34882.62503 0.14985557618808798
-0.2602354598029033 -0.45112781954887216 -0.018867924528301886 -0.2443674176776433 0.672289156626506 0.5277777777777778 0.29327921999444384 0.623201340468917 6.28222 34580.50329 0.1876517115740832
-0.24730501713799488 -0.42481203007518803 -0.018867924528301886 -0.2443674176776433 0.672289156626506 0.5277777777777778 0.44921626638244777 0.6392013404689152 6.40241 34208.24194 0.22564008030300917
-0.2478035165856396 -0.42105263157894746 -0.018867924528301886 -0.2443674176776433 0.672289156626506 0.5277777777777778 0.6141324132943758 0.6289013404689143 6.35369 33740.20292 0.2657728799802732
-0.29747422096391696 0.03007518796992491 -0.5660377358490566 -0.3578856152513004 0.6433734939759036 -0.5277777777777776 -1.0813909409704459 0.4337013404689145 3.53928 34745.04115 0.1588273013227677
-0.29898116390852153 0.13909774436090233 -0.5660377358490566 -0.3578856152513004 0.6433734939759036 -0.5277777777777776 -0.925902839093659 0.43970134046891474 3.36034 35010.45361 0.12124557361877035
-0.30022155116098137 0.2969924812030076 -0.5660377358490566 -0.3578856152513004 0.6433734939759036 -0.5277777777777776 -0.7704147372575613 0.4203013404689173 3.55016 35204.51974 0.08442295874531407
-0.2977283766207236 0.5451127819548873 -0.5660377358490566 -0.3578856152513004 0.6433734939759036 -0.5277777777777776 -0.6155252419740895 0.43570134046891695 3.70927 35325.89819 0.05039416302111815
-0.2994853908075873 0.5827067669172934 -0.5660377358490566 -0.3578856152513004 0.6433734939759036 -0.5277777777777776 -0.4582413197025239 0.4377013404689123 3.83358 35375.06727 0.030225385021665538
-0.29751408649808825 0.62406015037594 -0.5660377358490566 -0.3578856152513004 0.6433734939759036 -0.5277777777777776 -0.302902869289105 0.430201340468912 3.90116 35350.01152 0.04807891196682637
-0.293677100942301 0.7142857142857144 -0.5660377358490566 -0.3578856152513004 0.6433734939759036 -0.5277777777777776 -0.14606790198081143 0.4419013404689167 4.11339 35250.52539 0.08214354568040967
-0.2992824319737345 0.7894736842105264 -0.5660377358490566 -0.3578856152513004 0.6433734939759036 -0.5277777777777776 0.009569851935170704 0.4396013404689114 4.27847 35078.78026 0.11891834524235528
-0.30200382639595136 0.8308270676691731 -0.5660377358490566 -0.3578856152513004 0.6433734939759036 -0.5277777777777776 0.18331546002753982 0.4407013404689124 3.95237 34801.93138 0.16090608241597448
-0.3366464862851682 0.605263157894737 -0.3584905660377358 -0.426343154246101 0.40240963855421685 -0.3333333333333333 -0.7414794651970666 0.4717013404689183 4.31144 35233.23277 0.07775315617857026
-0.3383931400686746 0.5225563909774438 -0.3584905660377358 -0.426343154246101 0.40240963855421685 -0.3333333333333333 -0.5865899786273904 0.4697013404689159 4.50769 35341.14811 0.04484419090048861
-0.3388274941206385 0.5714285714285716 -0.3584905660377358 -0.426343154246101 0.40240963855421685 -0.3333333333333333 -0.43170049210842726 0.47490134046891797 4.70574 35376.57629 0.030681775800170397
-0.33845219153498907 0.5187969924812031 -0.3584905660377358 -0.426343154246101 0.40240963855421685 -0.3333333333333333 -0.27591309548710546 0.47490134046891797 4.92782 35338.79461 0.05347219474454247
-0.3361122752508081 0.605263157894737 -0.3584905660377358 -0.426343154246101 0.40240963855421685 -0.3333333333333333 -0.11967674394930072 0.49120134046891195 5.30832 35227.20845 0.08827613427712606
-0.3447889958867293 0.5563909774436091 -0.3584905660377358 -0.426343154246101 0.40240963855421685 -0.3333333333333333 0.037008562613860214 0.48120134046891394 5.29333 35041.66071 0.1255131847965173
-0.3435961124871974 0.5413533834586468 -0.3584905660377358 -0.426343154246101 0.40240963855421685 -0.3333333333333333 0.1929456107024088 0.5005013404689151 4.95651 34784.70007 0.16324834988529044
-0.3396153612049816 0.511278195488722 -0.3584905660377358 -0.426343154246101 0.40240963855421685 -0.3333333333333333 0.3491819621973009 0.5045013404689129 4.75447 34456.32428 0.2012744214277819
-0.3420789894097389 0.4924812030075189 -0.3584905660377358 -0.426343154246101 0.40240963855421685 -0.3333333333333333 0.505119010185772 0.5099013404689146 4.64937 34059.21362 0.23925935268825863
-0.34286897338485 0.48872180451127833 -0.3584905660377358 -0.426343154246101 0.40240963855421685 -0.3333333333333333 0.6196025434738502 0.5031013404689162 4.6471 33724.77967 0.26710725376162336
-0.32793301364419797 0.3383458646616542 -0.5660377358490566 -0.40121317157712344 0.4698795180722891 -0.583333333333333 -1.1333742926150667 0.4407013404689124 3.97707 34641.64198 0.17145212664589274
-0.3297676729121512 0.4172932330827068 -0.5660377358490566 -0.40121317157712344 0.4698795180722891 -0.583333333333333 -0.9772875831078018 0.4396013404689114 3.73145 34931.68528 0.13360977901757554
-0.33313638265782824 0.4661654135338347 -0.5660377358490566 -0.40121317157712344 0.4698795180722891 -0.583333333333333 -0.821949132042303 0.4500013404689156 3.93766 35149.35725 0.09647536000169789
-0.3340400065829638 0.4323308270676693 -0.5660377358490566 -0.40121317157712344 0.4698795180722891 -0.583333333333333 -0.6654134674829795 0.45600134046891583 4.19613 35295.95704 0.06077576094595408
-0.32743765090331167 0.44360902255639106 -0.5660377358490566 -0.40121317157712344 0.4698795180722891 -0.583333333333333 -0.510823274722887 0.45900134046891594 4.58626 35368.22995 0.03342122876935618
-0.3325569134259535 0.4661654135338347 -0.5660377358490566 -0.40121317157712344 0.4698795180722891 -0.583333333333333 -0.3539883067404015 0.46370134046891565 4.61066 35367.57594 0.039031747122478574
-0.3306430484494104 0.5037593984962407 -0.5660377358490566 -0.40121317157712344 0.4698795180722891 -0.583333333333333 -0.19790159709143024 0.46610134046891716 4.84769 35292.93311 0.07033876662531803
-0.3281416587247853 0.5338345864661656 -0.5660377358490566 -0.40121317157712344 0.4698795180722891 -0.583333333333333 -0.042563145885634625 0.45970134046891786 5.10857 35145.70523 0.10647208250029427
-0.33133259342592875 0.5902255639097745 -0.5660377358490566 -0.40121317157712344 0.4698795180722891 -0.583333333333333 0.11367321544818554 0.4635013404689161 4.69891 34925.00291 0.14402675996456962
-0.33362899756118475 0.6165413533834587 -0.5660377358490566 -0.40121317157712344 0.4698795180722891 -0.583333333333333 0.269310970076295 0.46910134046891727 4.50488 34633.57407 0.1818288877347337
-0.3301999487027406 0.5864661654135339 -0.5660377358490566 -0.40121317157712344 0.4698795180722891 -0.583333333333333 0.4258466349414587 0.46430134046891425 4.33457 34270.39281 0.21995924533702574
-0.3304894579805488 0.6090225563909776 -0.5660377358490566 -0.40121317157712344 0.4698795180722891 -0.583333333333333 0.5584380297221664 0.47010134046891494 4.30237 33908.45923 0.252241943886374
-0.3421799408916197 0.09022556390977447 -0.5660377358490566 -0.42894280762565057 0.39518072289156625 0.25000000000000017 -0.8176977678149268 0.41710134046891767 3.35444 35155.0145 0.09546665562080578
-0.33787444517406784 0.07518796992481208 -0.5660377358490566 -0.42894280762565057 0.39518072289156625 0.25000000000000017 -0.6617607251995457 0.41170134046891604 3.42299 35299.23964 0.059984400169527385
-0.32850874097548155 0.05639097744360903 -0.5660377358490566 -0.42894280762565057 0.39518072289156625 0.25000000000000017 -0.5059733342161576 0.4084013404689131 3.57372 35370.13464 0.032924305136119485
-0.33360779002411106 0.03759398496240609 -0.5660377358490566 -0.42894280762565057 0.39518072289156625 0.25000000000000017 -0.3498866399130988 0.4137013404689114 3.65657 35367.40205 0.039694739673209814
-0.3383263781754022 0.06766917293233089 -0.5660377358490566 -0.42894280762565057 0.39518072289156625 0.25000000000000017 -0.19424890068760106 0.4157013404689138 3.74603 35291.21624 0.07116923355441006
-0.33479223676408576 -0.037593984962405985 -0.5660377358490566 -0.42894280762565057 0.39518072289156625 0.25000000000000017 -0.03876081320231716 0.42700134046891236 3.90464 35142.18686 0.10738642909007351
-0.3368794163778508 -0.09398496240601502 -0.5660377358490566 -0.42894280762565057 0.39518072289156625 0.25000000000000017 0.11792448772315738 0.43460134046891596 3.78038 34918.9628 0.14506500966163305
-0.33991509697091604 -0.15037593984962405 -0.5660377358490566 -0.42894280762565057 0.39518072289156625 0.25000000000000017 0.27386153023448595 0.4413013404689181 3.68167 34625.12188 0.18294536611289872
-0.3399357971752874 -0.12030075187969924 -0.5660377358490566 -0.42894280762565057 0.39518072289156625 0.25000000000000017 0.43518603301259784 0.44560134046891164 3.59907 34247.28526 0.22224288515055565
-0.3445472248135034 0.07894736842105271 -0.5660377358490566 -0.4220103986135185 0.12289156626506023 -0.16666666666666666 -0.6555884379013026 0.4553013404689139 4.35502 35304.05265 0.0586584811746072
-0.3477309589956842 0.07894736842105271 -0.5660377358490566 -0.4220103986135185 0.12289156626506023 -0.16666666666666666 -0.5001003312265672 0.4430013404689177 4.47913 35371.94833 0.032370285183886814
-0.3456881980339467 0.018796992481203045 -0.5660377358490566 -0.4220103986135185 0.12289156626506023 -0.16666666666666666 -0.34356466275136854 0.442401340468912 4.59308 35366.34777 0.04073758637850487
-0.3400900623708901 -0.02255639097744353 -0.5660377358490566 -0.4220103986135185 0.12289156626506023 -0.16666666666666666 -0.18822620772603021 0.46190134046891274 4.84205 35287.32575 0.07253389947828891
-0.3493077722120977 -0.015037593984962254 -0.5660377358490566 -0.4220103986135185 0.12289156626506023 -0.16666666666666666 -0.03184019079132455 0.47490134046891797 4.92266 35134.40449 0.10904223077666306
-0.34929321923189083 0.011278195488721866 -0.5660377358490566 -0.4220103986135185 0.12289156626506023 -0.16666666666666666 0.12349826432495362 0.47600134046891185 4.57572 34910.225 0.14642185020286655
-0.3494729077190529 0.11278195488721811 -0.5660377358490566 -0.4220103986135185 0.12289156626506023 -0.16666666666666666 0.2797346296092036 0.4670013404689115 4.45243 34613.0482 0.18438216504050914
-0.35162639854983196 0.21804511278195496 -0.5660377358490566 -0.4220103986135185 0.12289156626506023 -0.16666666666666666 0.41142811769466553 0.47900134046891196 4.31674 34308.36576 0.21646195489022674
-0.3442245483383702 0.6729323308270678 -0.5660377358490566 -0.42720970537261777 0.16144578313253014 -0.6388888888888887 -1.1588253455862798 0.5413013404689124 5.01694 34589.1891 0.17762294313611754
-0.3400642064301227 0.6278195488721806 -0.5660377358490566 -0.42720970537261777 0.16144578313253014 -0.6388888888888887 -1.0031876080650557 0.5153013404689162 4.68966 34890.22988 0.139846412926517
-0.33464362433640976 0.5977443609022558 -0.5660377358490566 -0.42720970537261777 0.16144578313253014 -0.6388888888888887 -0.8472505671446168 0.5010013404689175 4.58141 35120.63365 0.10243965232619034
-0.3404835233468136 0.6015037593984964 -0.5660377358490566 -0.42720970537261777 0.16144578313253014 -0.6388888888888887 -0.6914631780975323 0.4861013404689132 4.53246 35278.4827 0.06645592361955288
-0.34238594629697927 0.642857142857143 -0.5660377358490566 -0.42720970537261777 0.16144578313253014 -0.6388888888888887 -0.5353764856508314 0.4809013404689182 4.5287 35363.52812 0.036448016212589335
-0.34571150185944516 0.6466165413533836 -0.5660377358490566 -0.42720970537261777 0.16144578313253014 -0.6388888888888887 -0.37884083830110965 0.4769013404689133 4.71528 35374.65646 0.03546060534839675
-0.3437603646686862 0.7293233082706768 -0.5660377358490566 -0.42720970537261777 0.16144578313253014 -0.6388888888888887 -0.22335275260653395 0.47610134046891517 4.81332 35312.22342 0.06470656139521698
-0.345015137507314 0.8082706766917295 -0.5660377358490566 -0.42720970537261777 0.16144578313253014 -0.6388888888888887 -0.06771501534160605 0.4657013404689181 4.67128 35176.55039 0.10052513005037234
-0.34373218323842547 0.8571428571428573 -0.5660377358490566 -0.42720970537261777 0.16144578313253014 -0.6388888888888887 0.05903994951606148 0.459401340468915 4.51786 35012.50995 0.13084894673436692
0.455723574961349 0.8646616541353385 -0.09433962264150944 -0.18630849220104048 0.5903614457831325 -0.4999999999999996 -1.069892656908264 0.7091013404689122 6.88213 34770.35571 0.15599771855538375
-0.04790572738575107 0.8646616541353385 -0.09433962264150944 -0.18630849220104048 0.5903614457831325 -0.4999999999999996 -0.9142549066880536 0.6920013404689129 6.47997 35031.06456 0.11841426217337034
-0.2276440310137889 0.8233082706766919 -0.09433962264150944 -0.18630849220104048 0.5903614457831325 -0.4999999999999996 -0.758317853088614 0.6616013404689127 6.37034 35220.34909 0.0815917139667215
-0.263862262828239 0.7518796992481205 -0.09433962264150944 -0.18630849220104048 0.5903614457831325 -0.4999999999999996 -0.6028297544513845 0.6377013404689151 6.27626 35336.4969 0.04788328776338063
-0.18648794288422688 0.8157894736842107 -0.09433962264150944 -0.18630849220104048 0.5903614457831325 -0.4999999999999996 -0.44674304907681506 0.6018013404689171 6.28826 35379.64662 0.03026442506960785
-0.2268988957646205 0.8421052631578949 -0.09433962264150944 -0.18630849220104048 0.5903614457831325 -0.4999999999999996 -0.2908059954151813 0.5790013404689134 6.31445 35348.99384 0.05049760013687075
0.2333589304571638 0.7857142857142858 -0.09433962264150944 -0.18630849220104048 0.5903614457831325 -0.4999999999999996 -0.13486894173300745 0.5810013404689158 6.41382 35244.73714 0.08478016519447656
0.21130535815828125 0.6917293233082709 -0.09433962264150944 -0.18630849220104048 0.5903614457831325 -0.4999999999999996 0.021068111969520714 0.5645013404689152 6.0979 35067.37276 0.12172059822641253
0.028525540898748085 0.680451127819549 -0.09433962264150944 -0.18630849220104048 0.5903614457831325 -0.4999999999999996 0.17640655897515417 0.5400013404689119 5.70516 34818.90427 0.15926976298841436
-0.08968300449225082 0.642857142857143 -0.09433962264150944 -0.18630849220104048 0.5903614457831325 -0.4999999999999996 0.3175280961949871 0.5297013404689181 5.52979 34532.11047 0.19360155583186134
-0.31314001098800226 -0.236842105263158 -0.5660377358490566 -0.3778162911611787 -0.24578313253012046 0.6944444444444445 -0.368420272673876 0.7067013404689177 7.33831 35374.38217 0.03689536095791585
-0.31624865220436255 -0.04135338345864657 -0.5660377358490566 -0.3778162911611787 -0.24578313253012046 0.6944444444444445 -0.21412940493223584 0.6522013404689133 7.12972 35307.81657 0.06676192929102154
-0.3130774390962865 0.16541353383458654 -0.5660377358490566 -0.3778162911611787 -0.24578313253012046 0.6944444444444445 -0.05834202057149708 0.6137013404689142 6.61185 35167.66754 0.10276747121418568
-0.3170546364742932 0.12781954887218053 -0.5660377358490566 -0.3778162911611787 -0.24578313253012046 0.6944444444444445 0.09834327386811975 0.5669013404689167 5.76277 34953.52434 0.14036167626330567
-0.3153258423470839 0.1616541353383459 -0.5660377358490566 -0.3778162911611787 -0.24578313253012046 0.6944444444444445 0.25323274835572984 0.5158013404689115 5.21606 34670.8429 0.17795944282041345
-0.3229794197141428 0.06766917293233089 -0.5660377358490566 -0.3778162911611787 -0.24578313253012046 0.6944444444444445 0.40946908774629714 0.48190134046891586 4.71251 34315.50386 0.21601274483757693
-0.320190217829734 0.236842105263158 -0.5660377358490566 -0.3778162911611787 -0.24578313253012046 0.6944444444444445 0.5778272121627136 0.45040134046891467 4.33745 33855.35976 0.257001074599919
-0.3432530808969421 -0.011278195488721866 -0.5660377358490566 -0.40597920277296407 -0.380722891566265 0.7222222222222224 -0.9445512987824741 0.7245013404689118 7.08625 34987.27307 0.12567190814201545
-0.3458725014459948 0.0977443609022557 -0.5660377358490566 -0.40597920277296407 -0.380722891566265 0.7222222222222224 -0.7892128512657611 0.7226013404689127 7.37194 35189.97304 0.08874572586721523
-0.34725360785337633 0.1466165413533835 -0.5660377358490566 -0.40597920277296407 -0.380722891566265 0.7222222222222224 -0.6329764936217844 0.726401340468918 7.59067 35321.05874 0.053888229063575016
-0.34370964942550564 0.13909774436090233 -0.5660377358490566 -0.40597920277296407 -0.380722891566265 0.7222222222222224 -0.47748839427424117 0.7277013404689114 7.67737 35378.42418 0.03079618931180285
-0.3475285023439479 0.0827067669172933 -0.5660377358490566 -0.40597920277296407 -0.380722891566265 0.7222222222222224 -0.3220002949875379 0.7283013404689171 7.65525 35362.46299 0.0445385045563175
-0.3381658781956762 -0.09398496240601502 -0.5660377358490566 -0.40597920277296407 -0.380722891566265 0.7222222222222224 -0.16576393708978704 0.7180013404689163 7.58784 35272.70046 0.0776752354847222
-0.3476103477277656 -0.15413533834586463 -0.5660377358490566 -0.40597920277296407 -0.380722891566265 0.7222222222222224 -0.009527579252836694 0.6903013404689133 7.16024 35109.46924 0.11440508247688845
-0.34365477765957614 -0.08270676691729315 -0.5660377358490566 -0.40597920277296407 -0.380722891566265 0.7222222222222224 0.14611017191180503 0.6550013404689139 6.50011 34874.4299 0.15193693055649538
-0.3442397296900459 -0.08646616541353384 -0.5660377358490566 -0.40597920277296407 -0.380722891566265 0.7222222222222224 0.26328744041111773 0.6176013404689158 6.09187 34650.80691 0.1804134348075789
-0.3565407527418918 0.5187969924812031 -0.5660377358490566 -0.4350086655112659 0.41686746987951806 -0.1944444444444442 -0.753246819311174 0.9040013404689162 9.35128 35227.475 0.08039383826340542
-0.3590783098800765 0.330827067669173 -0.5660377358490566 -0.4350086655112659 0.41686746987951806 -0.1944444444444442 -0.5974594370320695 0.8761013404689137 9.23945 35341.41414 0.046829393195794586
-0.35586928374627447 0.3571428571428572 -0.5660377358490566 -0.4350086655112659 0.41686746987951806 -0.1944444444444442 -0.4406244929669391 0.8760013404689175 9.17613 35382.10103 0.03038557060606191
-0.3535640540822326 0.42857142857142866 -0.5660377358490566 -0.4350086655112659 0.41686746987951806 -0.1944444444444442 -0.28648327900504483 0.8539013404689157 9.19348 35349.38915 0.05138449033249335
-0.35051185298518106 0.5263157894736843 -0.5660377358490566 -0.4350086655112659 0.41686746987951806 -0.1944444444444442 -0.12934903161765657 0.8324013404689126 9.05191 35242.09937 0.08608916943280841
-0.3480746498609233 0.6127819548872182 -0.5660377358490566 -0.4350086655112659 0.41686746987951806 -0.1944444444444442 0.026588002379329883 0.8032013404689167 8.613 35062.21912 0.1230749324322208
-0.35080953109208424 0.6203007518796994 -0.5660377358490566 -0.4350086655112659 0.41686746987951806 -0.1944444444444442 0.1822257330570771 0.7840013404689117 8.20338 34810.59908 0.1607118279936273
-0.3476548410632875 0.5526315789473686 -0.5660377358490566 -0.4350086655112659 0.41686746987951806 -0.1944444444444442 0.3383124187721068 0.7594013404689122 7.88762 34487.39921 0.1986937266867539
-0.35408792789087157 0.548872180451128 -0.5660377358490566 -0.4350086655112659 0.41686746987951806 -0.1944444444444442 0.5708711048332384 0.7292013404689115 7.41494 33877.54352 0.25532659782880157
-0.35375092248601425 -0.1390977443609022 -0.5660377358490566 -0.4211438474870021 -0.363855421686747 0.4722222222222225 -0.030688599398643664 0.757101340468914 8.99455 35137.48223 0.10936814325330525
-0.355943289938489 -0.14285714285714288 -0.5660377358490566 -0.4211438474870021 -0.363855421686747 0.4722222222222225 0.1249491495520164 0.7441013404689159 8.60498 34912.20255 0.14682615735089427
-0.3545677796425903 -0.02255639097744353 -0.5660377358490566 -0.4211438474870021 -0.363855421686747 0.4722222222222225 0.28118550532272035 0.7310013404689144 8.3049 34614.63855 0.18478902614206932
-0.3525188663061025 0.0977443609022557 -0.5660377358490566 -0.4211438474870021 -0.363855421686747 0.4722222222222225 0.4368232542723255 0.7314013404689135 7.96495 34248.47678 0.22270265587634466
-0.35256856173329265 0.18421052631578955 -0.5660377358490566 -0.4211438474870021 -0.363855421686747 0.4722222222222225 0.5927603065771689 0.7222013404689136 7.73202 33813.38753 0.26065848248614343
-0.3505832607068543 0.18421052631578955 -0.5660377358490566 -0.4211438474870021 -0.363855421686747 0.4722222222222225 0.7486973588811099 0.6892013404689123 7.51912 33312.35836 0.2985065886379981
-0.3486042717233264 0.23308270676691736 -0.5660377358490566 -0.4211438474870021 -0.363855421686747 0.4722222222222225 0.9041854562048021 0.6810013404689172 7.37423 32749.8066 0.33608332778467576
-0.3515192663649788 0.5037593984962407 -0.5660377358490566 -0.4211438474870021 -0.363855421686747 0.4722222222222225 1.0605714634859127 0.6708013404689126 7.20654 32122.94641 0.37366829684057334
-0.3471356285348068 0.7481203007518799 -0.5660377358490566 -0.4211438474870021 -0.363855421686747 0.4722222222222225 1.2163588641630758 0.6555013404689163 7.20724 31441.75836 0.41086148379635945
-0.3560809728230756 0.6390977443609024 -0.5660377358490566 -0.4211438474870021 -0.363855421686747 0.4722222222222225 1.3785812871520629 0.6364013404689146 7.21405 30674.81225 0.4492882393960559
-0.3524251591231638 -0.03007518796992481 -0.3018867924528302 -0.3769497400346623 -0.3445783132530121 0.6666666666666669 -0.8856085051347996 0.8435013404689116 8.78232 35074.76823 0.11151082953504365
-0.35511859359030973 -0.0075187969924811774 -0.3018867924528302 -0.3769497400346623 -0.3445783132530121 0.6666666666666669 -0.7302700779967399 0.8567013404689163 8.74381 35250.38452 0.07511522278893835
-0.35443064529539253 0.015037593984962455 -0.3018867924528302 -0.3769497400346623 -0.3445783132530121 0.6666666666666669 -0.5741833926234663 0.8638013404689175 8.75749 35353.70486 0.04255290691236113
-0.3499900059320585 0.09398496240601512 -0.3018867924528302 -0.3769497400346623 -0.3445783132530121 0.6666666666666669 -0.42034148210836897 0.8777013404689171 8.74744 35383.44239 0.031322902357042146
-0.3532508830132122 0.14285714285714293 -0.3018867924528302 -0.3769497400346623 -0.3445783132530121 0.6666666666666669 -0.2629079316523754 0.8777013404689171 8.80358 35339.55871 0.05624239898387001
-0.3548349817332543 0.11278195488721811 -0.3018867924528302 -0.3769497400346623 -0.3445783132530121 0.6666666666666669 -0.10682124631130949 0.8674013404689163 8.7013 35222.19404 0.0913636186707236
-0.3498492275453999 0.05263157894736844 -0.3018867924528302 -0.3769497400346623 -0.3445783132530121 0.6666666666666669 0.04911578741399775 0.8530013404689143 8.40482 35031.66671 0.12851158302531004
-0.3504559330750392 0.1165413533834587 -0.3018867924528302 -0.3769497400346623 -0.3445783132530121 0.6666666666666669 0.20430456288322302 0.8190013404689154 8.22832 34770.87155 0.16609331579143122
-0.3489148726500276 0.09398496240601512 -0.3018867924528302 -0.3769497400346623 -0.3445783132530121 0.6666666666666669 0.3145978391271227 0.8012013404689142 7.99547 34542.77015 0.1929345533519658
-0.37554703245199983 0.12406015037593993 -0.5660377358490566 -0.41247833622183755 -0.2409638554216867 0.22222222222222246 -0.38363702170890507 0.9131013404689128 9.85725 35380.72412 0.03486791812495552
