-0.2733308306479372 1.038659793814433 -0.4449901768172892 0.14181924045203068 0.196875 0.10819165378670778 0.7644444444444446 2018.089849041096 0.459401340468915 -0.3275133361426904 4.51786 35012.50995 0.14066638652915728 0.8138232530956078
0.6791767650317985 1.0489690721649485 -0.17190569744597284 -1.264327690418024 0.6045138888888889 -0.7697063369397217 0.6832592592592592 2018.1087680821918 0.7091013404689122 0.11015292843975039 6.88213 34770.35571 0.1745201334507841 0.7817177641077323
0.0791301320915114 1.0489690721649485 -0.17190569744597284 -1.0704724119414528 0.6017361111111111 -0.7437403400309119 0.6779259259259259 2018.1087965753425 0.6920013404689129 0.0857477802497969 6.47997 35031.06456 0.13871758009049395 0.7386545413724425
-0.1350181777859631 0.9922680412371133 -0.17190569744597284 -0.8762443348357097 0.6128472222222222 -0.7264296754250387 0.621037037037037 2018.1088251232877 0.6616013404689127 0.040828477541991925 6.37034 35220.34909 0.10539692196828286 0.7894458874399216
-0.17817021034250696 0.8943298969072164 -0.17190569744597284 -0.6825754555409064 0.6010416666666667 -0.7202472952086555 0.5439999999999999 2018.108853589041 0.6377013404689151 0.004040767676223911 6.27626 35336.4969 0.07817881845134786 0.8302650605311542
-0.08598296082768275 0.9819587628865979 -0.17190569744597284 -0.48816097901406363 0.5940972222222222 -0.7029366306027821 0.6435555555555555 2018.1088821643837 0.6018013404689171 -0.053896470659276385 6.28826 35379.64662 0.06509519266261543 0.938132632371456
-0.13413039009119454 1.0180412371134022 -0.17190569744597284 -0.2939329018308546 0.5142361111111111 -0.6423493044822257 0.7466666666666666 2018.1089107123287 0.5790013404689134 -0.09251364937743933 6.31445 35348.99384 0.0742465113525509 1.0201607612729027
0.4142415128574895 0.9407216494845362 -0.17190569744597284 -0.09970482462206165 0.09340277777777779 -0.6275115919629058 0.693925925925926 2018.108939260274 0.5810013404689158 -0.08905995787533982 6.41382 35244.73714 0.09965245857143996 1.0391312382996145
0.38796589358637457 0.8118556701030928 -0.17190569744597284 0.09452325261208366 0.41909722222222223 -0.6905718701700154 0.5546666666666666 2018.1089678082192 0.5645013404689152 -0.11786484350764648 6.0979 35067.37276 0.1322099769824831 0.9850078313029647
0.170193787386654 0.7963917525773196 -0.17190569744597284 0.2880057326645666 0.5753472222222222 -0.6868624420401855 0.5671111111111111 2018.1089962465753 0.5400013404689119 -0.16223058041647898 5.70516 34818.90427 0.16760536324080003 0.9289209638245867
0.02935480260940853 0.7448453608247422 -0.17190569744597284 0.46378027873764427 0.5378472222222223 -0.7078825347758887 0.5599999999999999 2018.1090220821918 0.5297013404689181 -0.18148395793287175 5.52979 34532.11047 0.20095664921627843 0.8920803217353461
-0.23688193883873046 -0.46134020618556715 -0.38899803536345756 -0.3906057033231256 -0.24409722222222227 1.7267387944358579 -0.9819259259259258 2018.1334867123287 0.7067013404689177 0.11145577044234528 7.33831 35374.38217 0.06696982345432896 0.9261910664391854
-0.24058571398883244 -0.19329896907216496 -0.38899803536345756 -0.19842804019109017 0.1017361111111111 0.9267387944358577 -0.6797037037037035 2018.133514958904 0.6522013404689133 0.0312063075771431 7.12972 35307.81657 0.08540576879187553 1.0226473111864163
-0.23680738786886874 0.09020618556701034 -0.38899803536345756 -0.004386384258273982 0.20868055555555562 0.43833075734157634 -0.36207407407407416 2018.133543479452 0.6137013404689142 -0.029633202454468877 6.61185 35167.66754 0.11509785639084927 0.9854204116830577
-0.24154599994741516 0.03865979381443299 -0.38899803536345756 0.1907736674888067 -0.1322916666666667 0.6225656877897987 -0.5416296296296298 2018.1335721643836 0.5669013404689167 -0.10895086400000709 5.76277 34953.52434 0.14959227267830524 0.8666268332869459
-0.23948623676396963 0.08505154639175255 -0.38899803536345756 0.38369692786363047 -0.951736111111111 1.0454404945904168 -0.4930370370370372 2018.133600520548 0.5158013404689115 -0.20340907384747797 5.21606 34670.8429 0.18567829543647993 0.8438234820526305
-0.2486050535358471 -0.043814432989690705 -0.38899803536345756 0.5782977816916085 -0.8947916666666665 0.8995363214837714 -0.8705185185185185 2018.1336291232876 0.48190134046891586 -0.27138593023513924 4.71251 34315.50386 0.22302836719910452 0.7729860275486647
-0.24528187279252986 0.18814432989690724 -0.38899803536345756 0.7879969777180204 -1.5003472222222225 0.7363214837712516 -0.516148148148148 2018.1336599452054 0.45040134046891467 -0.33898043057968685 4.33745 33855.35976 0.26378753853949294 0.7296709615656536
-0.27276000654079907 -0.15206185567010325 -0.42092337917485273 -1.108208215228184 -1.8274305555555557 0.09582689335394122 -1.1004444444444446 2018.1470424657534 0.7245013404689118 0.13890497113228212 7.08625 34987.27307 0.14552843281114575 0.8038542739983996
-0.2758809021546734 -0.002577319587628857 -0.42092337917485273 -0.9147257345391238 -3.053125 0.34559505409582675 -0.9985185185185186 2018.1470709041096 0.7226013404689127 0.1362844323357485 7.37194 35189.97304 0.11166149246185404 0.8847213521754419
-0.27752641452978616 0.06443298969072163 -0.42092337917485273 -0.7201248579755319 -2.924652777777778 0.3245749613601236 -0.8959999999999998 2018.1470995068494 0.726401340468918 0.1415348618011265 7.59067 35321.05874 0.08267147829797161 0.9351406953020944
-0.27330398284836155 0.0541237113402062 -0.42092337917485273 -0.5264559777959941 -2.383680555555556 0.4667697063369395 -0.8385185185185186 2018.1471279726027 0.7277013404689114 0.1433283111578929 7.67737 35378.42418 0.06600437077859755 0.9563087839491626
-0.27785393620636967 -0.02319587628865978 -0.42092337917485273 -0.33278709769223574 -2.8690972222222224 0.43956723338485293 -0.8906666666666666 2018.1471564383562 0.7283013404689171 0.1441578900986859 7.65525 35362.46299 0.07075716228433734 0.9483838117261406
-0.26669888412843484 -0.2654639175257732 -0.42092337917485273 -0.13818622081255452 -3.0295138888888893 0.2615146831530138 -1.0844444444444445 2018.147185041096 0.7180013404689163 0.12991986492245616 7.58784 35272.70046 0.09385371441083341 0.9538186773656396
-0.27795145048274844 -0.3479381443298969 -0.42092337917485273 0.056414655991396376 -1.8614583333333332 -0.334466769706337 -1.1176296296296298 2018.1472136438356 0.6903013404689133 0.09058208709549659 7.16024 35109.46924 0.12552445005036053 0.9103928460602704
-0.27323860615515483 -0.24999999999999994 -0.42092337917485273 0.2502699356443082 -1.1343749999999997 1.0973724884080365 -0.9760000000000002 2018.1472421369863 0.6550013404689139 0.03809655146350749 6.50011 34874.4299 0.16058170367192898 0.8221931441491299
-0.27393554434893974 -0.25515463917525777 -0.42092337917485273 0.3962205933987307 -2.2649305555555554 0.5706336939721792 -0.9428148148148149 2018.1472635890411 0.6176013404689158 -0.020693488583398645 6.09187 34650.80691 0.18806666050982457 0.8018886778217379
-0.2885915372182623 0.5747422680412371 -0.4538310412573677 -0.8699280866009541 -0.13159722222222228 -0.12179289026275121 -0.008888888888888936 2018.1689354520547 0.9040013404689162 0.36440886594611593 9.35128 35227.475 0.10435942049937644 0.9115271033717312
-0.2916148970775182 0.3170103092783505 -0.4538310412573677 -0.6758864332609267 -0.09479166666666661 -0.08098918083462146 -0.3757037037037037 2018.1689639726028 0.8761013404689137 0.333065207438519 9.23945 35341.41414 0.07740780491634663 0.953573072318139
-0.2877915188157066 0.3530927835051546 -0.4538310412573677 -0.4805399847702102 -0.45659722222222215 -0.061205564142194815 -0.24592592592592585 2018.1689926849315 0.8760013404689175 0.3329565102802143 9.17613 35382.10103 0.06501850518781546 0.9429298689923507
-0.2850449643725558 0.4510309278350515 -0.4538310412573677 -0.28854872355613265 -0.4010416666666668 0.26646058732612043 -0.15762962962962979 2018.1690209041096 0.8539013404689157 0.3074099076332828 9.19348 35349.38915 0.07479575852254972 0.9942850057413953
-0.28140843452251096 0.5850515463917525 -0.4538310412573677 -0.09282947650720542 -0.2114583333333333 0.1613601236476041 0.10725925925925933 2018.1690496712329 0.8324013404689126 0.28191441359227154 9.05191 35242.09937 0.10074051287317003 1.0081868723387313
-0.2785046409551253 0.7036082474226804 -0.4538310412573677 0.10139857618261648 -0.10590277777777783 0.07727975270479129 0.24651851851851853 2018.1690782191781 0.8032013404689167 0.24621054674703813 8.613 35062.21912 0.13345586626684958 0.9703790838796222
-0.2817631016257055 0.7139175257731959 -0.4538310412573677 0.29525383031798746 -0.1260416666666666 0.1848531684698609 0.2785185185185185 2018.1691067123288 0.7840013404689117 0.22202126882037962 8.20338 34810.59908 0.1689905354408818 0.9107048011901566
-0.27800446184655064 0.6211340206185567 -0.4538310412573677 0.4896682823578047 0.04965277777777777 -0.09706336939721807 0.1487407407407407 2018.1691352876712 0.7594013404689122 0.190146377048604 7.88762 34487.39921 0.20595397857249553 0.8807906817559665
-0.2856691312220508 0.615979381443299 -0.4538310412573677 0.7793327679002842 0.21423611111111107 -0.18979907264296766 0.06162962962962963 2018.1691778630136 0.7292013404689115 0.14957392863368602 7.41494 33877.54352 0.26211422969547993 0.8146044383997383
-0.2814935128981263 0.11597938144329897 -0.4381139489194498 1.000825034076843 -1.0170138888888889 2.3017001545595055 -0.8918518518518521 2018.1883361369862 0.6892013404689123 0.096794940608671 7.51912 33312.35836 0.30540266936767013 0.906682319921015
-0.2791356562947521 0.18298969072164945 -0.4381139489194498 1.1944939117355644 -0.5968749999999999 1.7922720247295207 -0.8645925925925925 2018.1883646027397 0.6810013404689172 0.08483117011141422 7.37423 32749.8066 0.34327631246965223 0.8632915428583229
-0.28260871219442063 0.5541237113402062 -0.4381139489194498 1.3892811850572657 -0.23923611111111098 1.3990726429675422 -0.4568888888888891 2018.1883932328767 0.6708013404689126 0.06974535963942674 7.20654 32122.94641 0.3812910854734369 0.8175213221157188
-0.2773858486561678 0.8891752577319587 -0.4381139489194498 1.5833228613130754 -1.003125 1.8590417310664604 -0.04266666666666671 2018.1884217534246 0.6555013404689163 0.0466780945275414 7.20724 31441.75836 0.41900840465628547 0.8203648315679776
-0.2880437347157203 0.7396907216494845 -0.4381139489194498 1.7853797076705895 -1.157986111111111 1.6389489953632146 -0.5173333333333335 2018.1884514520548 0.6364013404689146 0.01711278782658915 7.21405 30674.81225 0.4580578202817742 0.8299702657166965
-0.283688033625522 -0.17783505154639181 -0.38801571709233773 -1.0347917615683877 0.45868055555555554 0.4024729520865531 -1.1508148148148145 2018.2071626575344 0.8435013404689116 0.3023974379561704 8.78232 35074.76823 0.13229529296961118 0.9154595574325682
-0.2868971127548026 -0.1469072164948454 -0.38801571709233773 -0.841309306262048 0.4010416666666667 0.38516228748068 -1.0583703703703702 2018.2071910958905 0.8567013404689163 0.3179307098400179 8.74381 35250.38452 0.09983927288316712 0.8885315046878947
-0.2860774601728772 -0.11597938144329897 -0.38801571709233773 -0.6468948546479065 0.2635416666666666 0.004327666151468201 -1.0263703703703702 2018.207219671233 0.8638013404689175 0.3261895839300526 8.75749 35353.70486 0.07434170900315748 0.8818688441117026
-0.2807866824408177 -0.0077319587628865705 -0.38801571709233773 -0.45527639214716 0.3663194444444444 0.026584234930448158 -0.8663703703703705 2018.2072478356165 0.8777013404689171 0.34215849579403 8.74744 35383.44239 0.06504375836564595 0.8536329464878
-0.28467183825653297 0.059278350515463915 -0.38801571709233773 -0.2591843468559601 0.5170138888888889 0.14775888717156108 -0.7182222222222224 2018.2072766575343 0.8777013404689171 0.3421639680038939 8.80358 35339.55871 0.07794226610455114 0.8624817889023633
-0.28655920481518327 0.018041237113402067 -0.38801571709233773 -0.06476989528193512 0.3052083333333333 -0.06738794435857817 -0.7946666666666666 2018.2073052328767 0.8674013404689163 0.3303647933368772 8.7013 35222.19404 0.10518827669632863 0.8569658190266133
-0.2806189527306687 -0.0644329896907217 -0.38801571709233773 0.12945815706949554 0.44826388888888885 -0.0030911901081917413 -0.9042962962962964 2018.207333780822 0.8530013404689143 0.31362955570852713 8.40482 35031.66671 0.13848684798014013 0.8178649370767002
-0.281341809023084 0.02319587628865978 -0.38801571709233773 0.3227542130871323 0.23993055555555562 -0.06367851622874826 -0.7425185185185186 2018.207362191781 0.8190013404689154 0.2729595514922145 8.22832 34770.87155 0.17417475854387593 0.8376968009923629
-0.2795057202274633 -0.0077319587628865705 -0.38801571709233773 0.460130484268789 0.01909722222222217 0.30850077279752686 -0.7567407407407407 2018.2073823835617 0.8012013404689142 0.25098994146099773 7.99547 34542.77015 0.20030059022215677 0.8156832983257724
-0.31123647485716 0.03350515463917528 -0.42829076620825157 -0.40955899143940816 -0.426736111111111 -0.166306027820711 -0.6204444444444447 2018.2263802739726 0.9131013404689128 0.3853315288216341 9.85725 35380.72412 0.06613212275750878 1.0014046388038726
-0.3085752657334603 0.03350515463917528 -0.42829076620825157 -0.21514451062600298 -1.0440972222222222 0.2788253477588871 -0.5540740740740742 2018.226408849315 0.9257013404689118 0.39904173868490883 9.84692 35320.21907 0.08324621743855018 0.968965677211348
-0.2982057925443894 0.04896907216494849 -0.42829076620825157 -0.021289227792541186 -0.7663194444444446 1.0355486862442038 -0.4308148148148149 2018.2264373424657 0.9353013404689179 0.4093642589784622 9.81004 35186.68215 0.11229708367678455 0.9349699683299052
-0.3062429651669622 -0.0077319587628865705 -0.42829076620825157 0.1727524544191865 -1.0836805555555558 1.4547140649149919 -0.5422222222222222 2018.2264658630138 0.9414013404689143 0.41587046020930174 9.71312 34980.30323 0.1463311861076139 0.8941648758503123
-0.3020723666144784 -0.0644329896907217 -0.42829076620825157 0.36698053587295637 -1.2121527777777776 1.5004636785162284 -0.6951111111111113 2018.2264944109588 0.9370013404689175 0.4111910403597483 9.67845 34702.00032 0.1825410297024941 0.8819476325012157
-0.30762091083734383 -0.04896907216494842 -0.42829076620825157 0.561767815315601 -0.7239583333333335 1.8825347758887168 -0.9315555555555558 2018.2265230410958 0.9231013404689179 0.3962507864570505 9.6283 34352.08076 0.21987143393412892 0.8812703178240325
-0.30628988898398063 0.06958762886597941 -0.42829076620825157 0.7766862201883803 -0.29201388888888885 1.729211746522411 -0.8432592592592596 2018.226554630137 0.924601340468918 0.39788042224286346 9.71822 33886.50722 0.2616217281389308 0.8708043948100558
-0.2993585756917697 0.47164948453608246 -0.38899803536345756 0.942637535574071 0.5114583333333332 -0.24420401854714072 0.4657777777777778 2018.2484369863014 0.8848013404689183 0.3580355519640495 9.56809 33472.01705 0.29404607740573874 0.8993429001193407
-0.29739718284596944 0.43041237113402064 -0.38899803536345756 1.1364927928501338 0.5656249999999999 -0.16877897990726431 0.45155555555555554 2018.248465479452 0.8771013404689114 0.34930035524253233 9.55457 32927.23467 0.3319622826159155 0.8831527874486195
-0.3024202281840204 0.4252577319587629 -0.38899803536345756 1.330534449519628 0.5864583333333333 -0.14404945904173116 0.40948148148148145 2018.248494 0.8509013404689156 0.31897941918924555 9.38342 32320.70655 0.36986417140578143 0.8720234635704821
-0.30438282687956164 0.5489690721649484 -0.38899803536345756 1.5256945019211645 0.595486111111111 -0.45069551777434314 0.5706666666666667 2018.2485226849315 0.8180013404689177 0.2795526524984204 9.27386 31652.06607 0.40785204570629674 0.8839338185458145
-0.298461748726424 0.5438144329896907 -0.38899803536345756 1.7195497593310838 0.5190972222222222 -0.5446676970633694 0.5884444444444445 2018.2485511780822 0.7907013404689138 0.2456144113405893 9.21016 30933.32683 0.4453906675150396 0.8911796126656283
-0.30356868193194914 0.6314432989690721 -0.38899803536345756 1.9132186175723758 0.4635416666666667 -0.3839258114374034 0.7466666666666666 2018.2485796438357 0.7685013404689158 0.21714179880249568 8.93473 30163.62796 0.4826453404701678 0.844196099153991
-0.30237402542219066 0.6108247422680413 -0.38899803536345756 2.1236634114546735 -0.17534722222222218 -0.14404945904173116 0.6530370370370371 2018.2486105753424 0.747501340468915 0.18944146283370006 8.77885 29274.71335 0.5227910330016163 0.8114078231014379
-0.3130374559358956 0.9097938144329896 -0.39980353634577603 -1.0048090756271477 0.165625 -0.49891808346213296 0.910222222222222 2018.2672764657534 0.9200013404689145 0.40062444949113385 9.90423 35109.02269 0.12698577880997228 0.9806286502722626
-0.30957487834886144 0.9458762886597939 -0.39980353634577603 -0.8111401987811436 0.16284722222222223 -0.48160741885625963 0.907851851851852 2018.267304931507 0.9252013404689166 0.4062661062037491 10.01619 35273.50428 0.095224140736168 1.0009961308887625
-0.31754673871294653 1.1005154639175259 -0.39980353634577603 -0.6163529260281827 0.1642361111111111 -0.4890262751159197 1.0334814814814814 2018.267333561644 0.9120013404689118 0.39190162268869244 10.13763 35365.66725 0.07149450040608374 1.0608359161788594
-0.31504078044215306 1.1572164948453607 -0.39980353634577603 -0.4230568478302633 0.16215277777777773 -0.5446676970633694 1.067851851851852 2018.2673619726027 0.911301340468917 0.3911391794294875 10.31303 35383.88368 0.06566275498301972 1.1006826581362523
-0.31426422855058644 1.1778350515463918 -0.39980353634577603 -0.2288287729573063 0.15868055555555557 -0.5384853168469861 1.069037037037037 2018.267390520548 0.9187013404689139 0.3992320635492924 10.38345 35328.61785 0.08152693622537258 1.094436398992163
-0.31503642342782195 1.1881443298969072 -0.39980353634577603 -0.03422789964660993 0.1503472222222222 -0.5805255023183926 1.0637037037037038 2018.2674191232877 0.9467013404689126 0.4292600768481243 10.32105 35199.60406 0.11015955352269383 1.0108807332807874
-0.3200002977497681 1.2448453608247423 -0.39980353634577603 0.16000017504029193 0.14618055555555562 -0.5879443585780526 1.1069629629629627 2018.267447671233 0.9407013404689124 0.4229075319149728 10.23749 34997.87494 0.14401727201636344 0.995793730935717
